amount,amount_log,lead_source,owner_role,owner_department,account_type,industry,created_year,created_month,created_quarter,created_dow,annual_revenue,revenue_log,employee_count,emp_log,account_active,billing_state,billing_country,owner_active,owner_tenure_days,lead_source_from_lead,lead_age_days,prior_contact_count,prior_primary_contact_count,prior_order_count,prior_order_value,prior_account_opps,prior_account_win_rate,prior_owner_opps,prior_owner_win_rate,prior_source_opps,prior_source_win_rate,amount_revenue_ratio,amount_per_employee,target,Predicted_Class,Predicted_Label,Won_Probability
158024,11.970508527340499,Outbound,AE,Sales,Customer,Retail,2025,3,1,4,25144743,17.04015944658589,4361,8.380685946761574,0,OR,US,1,377,Inbound,700.0,2.0,2.0,2.0,335425.0,1,0.5790682414698163,45,0.5808876163206872,843,0.665825110079294,0.006284573825846069,36.22741861531408,1,1,Closed Won,0.7211875190023356
93203,11.442545918207648,Partner Referral,AE,Sales,Prospect,Healthcare,2025,3,1,4,43144388,17.580062932276,839,6.733401891837359,0,OR,US,1,195,Web,0.0,3.0,0.0,3.0,597345.0,0,0.6948818897637795,43,0.6971475263705244,889,0.7140698764156149,0.002160257733630206,110.95595238095238,1,1,Closed Won,0.8573546726395361
192490,12.167804678370256,Trade Show,AE,Sales,Prospect,Education,2025,3,1,4,34390689,17.353296446179254,610,6.415096959171596,1,MN,US,1,477,Outbound,739.0,1.0,1.0,0.0,0.0,0,0.6948818897637795,45,0.7445239799570508,868,0.6707845317740749,0.00559715434613263,315.04091653027825,0,0,Closed Lost,0.40241927749242296
189435,12.15180651558999,Event,BDR,Sales,Partner,Healthcare,2025,3,1,4,42043973,17.55422662852542,1099,7.003065458786462,1,CA,US,1,207,Trade Show,0.0,3.0,1.0,2.0,347627.0,1,0.745734908136483,4,0.5677727784026997,863,0.706699678004167,0.004505639738051403,172.21363636363637,0,1,Closed Won,0.5062038957997855
164376,12.009917849140525,Inbound,AE,Sales,Partner,Retail,2025,3,1,4,40966940,17.52827598234695,2496,7.822845290279774,1,CA,US,1,0,,,2.0,0.0,1.0,139246.0,0,0.6948818897637795,59,0.7238959260527217,890,0.7088320209973753,0.004012406003172168,65.8293952743292,1,1,Closed Won,0.7968126143919657
107396,11.584287527705875,Web,AE,Sales,Partner,Manufacturing,2025,3,1,5,29502087,17.199971598466302,2970,7.9966538754626075,1,PA,US,1,207,Event,488.0,0.0,0.0,3.0,482382.0,0,0.6948818897637795,48,0.757738256855824,940,0.6883671777869872,0.0036402847147632396,36.14809828340626,0,1,Closed Won,0.8344544645832485
107795,11.587995831017206,Trade Show,AE,Sales,Partner,Education,2025,3,1,5,17259028,16.66384598479488,1219,7.106606137727303,1,TX,US,1,0,,,0.0,0.0,1.0,73129.0,0,0.6948818897637795,44,0.6472003499562554,871,0.6696354357521428,0.006245716372572293,88.35655737704919,1,1,Closed Won,0.8009675016609858
8527,9.051110146405625,Outbound,AE,Sales,Prospect,Healthcare,2025,3,1,5,40163828,17.50847737242833,4205,8.344267356262645,1,CA,US,1,194,,,0.0,0.0,0.0,0.0,0,0.6948818897637795,36,0.7597569325573433,846,0.6658280594598572,0.00021230545523933986,2.0273418925344746,0,0,Closed Lost,0.3591812883673955
83069,11.327438904833118,Event,AE,Sales,Partner,Retail,2025,3,1,5,21038880,16.861882760008797,4347,8.3774712482411,0,CA,US,1,854,Outbound,885.0,4.0,1.0,0.0,0.0,1,0.5790682414698163,56,0.7416487711763302,865,0.7050843644544432,0.0039483563788397305,19.105105795768168,0,0,Closed Lost,0.3191888921745558
66676,11.107615344850805,Trade Show,AE,Sales,Customer,Financial Services,2025,3,1,5,36521982,17.413424911231143,4541,8.421122722665503,1,TN,US,1,1130,Partner Referral,922.0,1.0,0.0,2.0,198350.0,1,0.745734908136483,73,0.7222749264775638,870,0.6692600214745884,0.0018256401904573473,14.679876706296785,1,1,Closed Won,0.7423166384330933
55205,10.918826922010416,Outbound,AE,Sales,Customer,Retail,2025,3,1,5,24484275,17.013541673557427,767,6.643789733147672,1,AZ,US,1,269,,,1.0,0.0,3.0,389639.0,2,0.782058492688414,48,0.6715313603040999,845,0.6654372150849565,0.002254712371319454,71.88151041666667,1,1,Closed Won,0.8093021773801733
116220,11.6632488299631,Outbound,AE,Sales,Customer,Technology,2025,3,1,5,27978633,17.146951705423714,3183,8.065893546964274,1,IL,US,1,378,,,0.0,0.0,0.0,0.0,0,0.6948818897637795,46,0.5883717660292463,844,0.6662164155710044,0.004153883995909164,36.50125628140704,0,0,Closed Lost,0.3937675451266926
163534,12.004782313688603,Trade Show,AE,Sales,Prospect,Healthcare,2025,3,1,5,35250046,17.377977420554995,2879,7.965545573129992,1,NC,US,1,120,Web,533.0,2.0,0.0,0.0,0.0,0,0.6948818897637795,47,0.7710319104848735,869,0.670021409439861,0.0046392562256725505,56.78263888888889,0,0,Closed Lost,0.38972803417321666
143469,11.873881233092435,Event,AE,Sales,Prospect,Retail,2025,3,1,5,44680382,17.615045104196575,832,6.725033642166843,0,MA,US,1,865,Event,957.0,3.0,1.0,1.0,27568.0,0,0.6948818897637795,54,0.7179502952755905,864,0.7058910971368854,0.0032110064947294655,172.23169267707084,0,1,Closed Won,0.6946100821368251
85981,11.361893251003275,Trade Show,AE,Sales,Customer,Financial Services,2025,3,1,6,31384610,17.26182823520101,4143,8.329416783939319,1,WA,US,1,57,,,1.0,1.0,3.0,230082.0,1,0.745734908136483,54,0.7492002952755905,872,0.6700099987501562,0.0027395910690114975,20.74831081081081,1,1,Closed Won,0.8331645513094316
239300,12.385477452742727,Inbound,AE,Sales,Prospect,Education,2025,3,1,6,31335868,17.26027397382379,3542,8.172729104865471,0,MN,US,1,0,,,0.0,0.0,2.0,557505.0,1,0.745734908136483,47,0.8412073490813647,891,0.7091551819063683,0.0076366160453376925,67.54163138583121,1,1,Closed Won,0.8311290057336181
170687,12.047592607541686,Trade Show,AE,Sales,Customer,Manufacturing,2025,3,1,0,5013780,15.427700879044044,1471,7.294377299288821,1,AZ,US,1,867,,,3.0,0.0,2.0,267141.0,2,0.6392013498312712,55,0.7069049061175045,874,0.6707565824633912,0.03404356911480577,115.95584239130434,0,1,Closed Won,0.677310689542623
146730,11.896356257417162,Inbound,AE,Sales,Partner,Education,2025,3,1,0,49026034,17.707862041501553,4305,8.367764677924308,1,IL,US,1,0,Trade Show,540.0,1.0,0.0,3.0,169368.0,1,0.745734908136483,48,0.8439451534075482,892,0.7094776262723257,0.0029928995889632925,34.07570831398049,1,1,Closed Won,0.8383210594948834
66177,11.100103360408495,Trade Show,AE,Sales,Prospect,Technology,2025,3,1,0,9106019,16.024446291228504,2639,7.878534196140362,1,CO,US,1,0,,,2.0,1.0,2.0,184995.0,0,0.6948818897637795,46,0.6598003374578177,875,0.6699986654210597,0.0072673901441024725,25.067045454545454,1,1,Closed Won,0.7904772415807357
204589,12.228763255449872,Trade Show,AE,Sales,Prospect,Retail,2025,3,1,0,46804308,17.66148582929902,872,6.771935555839602,1,AZ,US,1,746,Event,0.0,3.0,0.0,3.0,316670.0,0,0.6948818897637795,43,0.6405437527856187,873,0.6703837133608582,0.0043711573650195325,234.35166093928981,1,1,Closed Won,0.8447082632620538
248422,12.422888217347625,Partner Referral,AE,Sales,Customer,Technology,2025,3,1,0,3126232,14.95533932333431,3280,8.0959035329611,0,CA,US,1,1139,Partner Referral,786.0,1.0,1.0,1.0,9263.0,0,0.6948818897637795,36,0.7814960629921259,890,0.714387576552931,0.07946368680773314,75.71533069186223,1,1,Closed Won,0.7982652005692052
127536,11.756161797560312,Partner Referral,AE,Sales,Prospect,Financial Services,2025,3,1,0,17154270,16.657757738472306,4414,8.392763113038061,0,NY,US,1,0,,,2.0,1.0,2.0,322055.0,0,0.6948818897637795,56,0.7568002863278454,891,0.7147045714735158,0.007434649948109133,28.886976217440544,1,1,Closed Won,0.7963001824042073
184765,12.126845438578847,Event,AE,Sales,Partner,Healthcare,2025,3,1,0,12170284,16.314507882931085,4095,8.317766166719343,1,MN,US,1,240,,,2.0,0.0,1.0,16731.0,0,0.6948818897637795,55,0.7530587522713507,866,0.7042794736274404,0.015181649402622864,45.108642578125,1,1,Closed Won,0.7722274259221764
125047,11.736452942575307,Outbound,AE,Sales,Partner,Education,2025,3,1,1,44915253,17.620288027755805,1710,7.444833273892193,1,PA,US,1,0,,,1.0,1.0,1.0,98386.0,1,0.5790682414698163,44,0.7768299795858851,847,0.6650511305690056,0.0027840652977271373,73.08416130917593,1,1,Closed Won,0.8076277816871146
63020,11.05122328316379,Partner Referral,AE,Sales,Prospect,Financial Services,2025,3,1,1,32921948,17.309650136151873,2414,7.789454566086673,1,CO,US,1,1232,,,0.0,0.0,2.0,257089.0,0,0.6948818897637795,49,0.7109969304684371,892,0.7150208635228801,0.0019142244585823275,26.095238095238095,1,1,Closed Won,0.7976512066987413
166771,12.024382889108324,Outbound,AE,Sales,Partner,Education,2025,3,1,2,12133550,16.31148498333839,2323,7.751045117971802,1,IL,US,1,757,,,0.0,0.0,2.0,277031.0,2,0.782058492688414,45,0.7445239799570508,848,0.6654415138667107,0.013744616064992022,71.76032702237522,0,1,Closed Won,0.8021731034533545
184430,12.125030688773522,Inbound,AE,Sales,Prospect,Technology,2025,3,1,2,15886973,16.58101008614263,3499,8.160518247477505,0,CA,US,1,242,,,2.0,1.0,1.0,31118.0,1,0.5790682414698163,56,0.7568002863278454,893,0.7097993564757894,0.011608881590666668,52.69428571428571,1,1,Closed Won,0.7703004825654766
68010,11.127424735781627,Web,BDR,Sales,Partner,Healthcare,2025,3,1,2,27105270,17.115238768781918,2569,7.851661177889265,1,CA,US,1,943,Web,334.0,1.0,1.0,2.0,541589.0,0,0.6948818897637795,4,0.49634420697412823,941,0.6876433426894194,0.0025091060701809623,26.46303501945525,1,1,Closed Won,0.5300925822412204
137650,11.832476775346398,Web,SDR,Sales,Partner,Healthcare,2025,3,1,2,16166572,16.598456273408384,3638,8.19946419761216,0,GA,US,1,1136,,,5.0,1.0,4.0,567253.0,3,0.6843011811023623,3,0.6114476075105997,942,0.6879714484218884,0.008514482321021283,37.82632591371256,1,1,Closed Won,0.6398546314333952
98927,11.50214759179835,Trade Show,AE,Sales,Partner,Technology,2025,3,1,2,9093213,16.02303897901816,151,5.0238805208462765,0,WA,US,1,757,Outbound,319.0,1.0,0.0,1.0,107868.0,0,0.6948818897637795,46,0.7312289088863891,876,0.6703711274239704,0.010879211684669468,650.8355263157895,1,1,Closed Won,0.7635853106478692
100840,11.521300297952408,Partner Referral,AE,Sales,Partner,Education,2025,3,1,2,38113531,17.456079947642454,2436,7.798523053625206,1,OR,US,1,1327,Event,211.0,1.0,1.0,0.0,0.0,0,0.6948818897637795,40,0.638976377952756,893,0.7153364550361437,0.002645779457018048,41.37874435781699,1,1,Closed Won,0.49421255314035034
67736,11.123387838411437,Partner Referral,AE,Sales,Prospect,Manufacturing,2025,3,1,2,1114234,13.923678628748254,1631,7.397561535524052,1,TX,US,1,0,,,4.0,1.0,2.0,444310.0,1,0.745734908136483,60,0.7278402699662542,894,0.715651348338095,0.06079148474065166,41.504901960784316,1,1,Closed Won,0.7826028496167897
19237,9.86464276871256,Outbound,AE,Sales,Partner,Education,2025,3,1,3,20531594,16.837475477160947,1116,7.018401799069201,1,CA,US,1,742,Partner Referral,608.0,3.0,2.0,1.0,128706.0,0,0.6948818897637795,47,0.6482248929410139,850,0.6650567661600439,0.0009369462041307555,17.22202327663384,1,1,Closed Won,0.7406669502139072
68053,11.128056786660714,Outbound,AE,Sales,Prospect,Financial Services,2025,3,1,3,3780413,15.145344085408,26,3.295836866004329,1,IL,US,1,1341,,,5.0,1.0,3.0,70214.0,1,0.745734908136483,48,0.7060141189247895,849,0.6646668438854922,0.01800146756413451,2520.4814814814813,1,1,Closed Won,0.8127588940393223
223859,12.318776135443258,Partner Referral,AE,Sales,Partner,Retail,2025,3,1,3,48987181,17.707069230017055,2096,7.64826303090192,1,TN,US,1,110,,,3.0,0.0,2.0,119418.0,0,0.6948818897637795,34,0.6806549749463136,895,0.7159655457432462,0.004569746428769877,106.7520267048164,1,1,Closed Won,0.8099323143156876
13190,9.48729005784892,Partner Referral,AE,Sales,Prospect,Manufacturing,2025,3,1,4,28724072,17.173246109637887,2188,7.691200097522863,1,CA,US,1,0,Outbound,1118.0,1.0,0.0,1.0,131184.0,1,0.745734908136483,59,0.6804176651831564,896,0.7162790495558916,0.0004591967162874151,6.025582457743262,0,1,Closed Won,0.5005293037106368
247999,12.421184025147118,Web,AE,Sales,Partner,Financial Services,2025,3,1,4,8356195,15.93851385758264,2943,7.987524479848767,1,NY,US,1,831,,,2.0,1.0,2.0,211487.0,1,0.745734908136483,35,0.6433070866141732,943,0.6882988655798927,0.02967845656085616,84.23879076086956,1,1,Closed Won,0.8227691379130396
121004,11.703587146039185,Web,AE,Sales,Partner,Technology,2025,3,1,4,25374638,17.04926076862404,2028,7.615298339825815,0,CO,US,1,1365,Trade Show,180.0,1.0,1.0,1.0,166139.0,0,0.6948818897637795,47,0.7184003315375052,944,0.6886255963287609,0.004768698384241053,59.63725973385905,1,1,Closed Won,0.7627341305085404
130509,11.779205131161573,Web,AE,Sales,Customer,Financial Services,2025,3,1,4,6797108,15.732007932686878,3968,8.286269452783065,1,MA,US,1,1277,,,1.0,1.0,2.0,390441.0,0,0.6948818897637795,46,0.749086051743532,945,0.6889516428247516,0.01920066310544674,32.88208616780045,1,1,Closed Won,0.8004710512980872
6151,8.72453251118548,Inbound,AE,Sales,Prospect,Retail,2025,3,1,4,35133598,17.374668467044668,2881,7.966239776559467,0,CA,US,1,0,,,1.0,0.0,0.0,0.0,1,0.5790682414698163,46,0.6776574803149605,894,0.7101203748867675,0.0001750745774721229,2.1342817487855656,0,0,Closed Lost,0.2914410780145195
5942,8.68996933536666,Web,BDR,Sales,Customer,Manufacturing,2025,3,1,4,4904202,15.405603150521216,2814,7.942717540573791,0,PA,US,1,317,,,0.0,0.0,1.0,100359.0,1,0.745734908136483,3,0.6114476075105997,946,0.6892770072151023,0.0012116137933115738,2.1108348134991117,0,0,Closed Lost,0.4004912476266937
121599,11.708492248514204,Event,AE,Sales,Partner,Retail,2025,3,1,5,10876958,16.20215725664717,1073,6.97914527506881,1,CA,US,1,1285,,,4.0,1.0,2.0,280092.0,0,0.6948818897637795,39,0.6724248754619958,867,0.7046166692105335,0.011179503388768865,113.22067039106145,1,1,Closed Won,0.7739161238000487
240782,12.391651391918002,Web,AE,Sales,Prospect,Financial Services,2025,3,1,5,37602943,17.442592903167345,4940,8.50532301884575,1,FL,US,1,832,Outbound,1140.0,1.0,1.0,1.0,95695.0,0,0.6948818897637795,36,0.6510612803834304,947,0.6885567595586602,0.006403275232917933,48.73143088443635,0,1,Closed Won,0.7903785844272945
164398,12.010051678860655,Event,AE,Sales,Prospect,Technology,2025,3,1,6,28163842,17.153549550113365,4865,8.490027523343468,1,FL,US,1,202,,,1.0,0.0,2.0,221002.0,0,0.6948818897637795,37,0.743591891439102,869,0.7041511022726255,0.005837200555336145,33.785039046444716,1,1,Closed Won,0.8132411826996023
70220,11.159402690578014,Partner Referral,AE,Sales,Prospect,Education,2025,3,1,6,28031995,17.14885713002418,2880,7.9658927350845286,1,MN,US,1,644,,,1.0,1.0,3.0,630826.0,1,0.5790682414698163,35,0.7988626421697287,897,0.7154893262377484,0.0025049946496853094,24.37348143005901,1,1,Closed Won,0.896907819498996
115959,11.661000583035591,Event,AE,Sales,Partner,Education,2025,3,1,6,21946141,16.90410191893936,4056,8.308199063206446,1,CA,US,1,607,,,2.0,1.0,2.0,218569.0,1,0.745734908136483,42,0.7490157480314961,868,0.7049530966943482,0.005283798856309232,28.582450086270644,0,1,Closed Won,0.8175352778457582
209197,12.251036450897761,Inbound,AE,Sales,Prospect,Education,2025,3,1,6,26010235,17.074000710816964,4012,8.297294370266917,1,CA,US,1,215,,,0.0,0.0,1.0,208277.0,0,0.6948818897637795,49,0.7448952355531829,895,0.7093357114891026,0.008042872044682717,52.12982805880887,1,1,Closed Won,0.803698331632637
8109,9.000853147109458,Outbound,AE,Sales,Partner,Financial Services,2025,3,1,0,49612709,17.719757608868733,4021,8.299534570332597,1,TX,US,1,570,,,1.0,0.0,3.0,346943.0,2,0.6392013498312712,53,0.8087114110736158,851,0.6654457826917977,0.00016344602018313452,2.016161113873695,0,1,Closed Won,0.7831651872350738
119350,11.68982401044993,Partner Referral,AE,Sales,Customer,Financial Services,2025,3,1,0,35197526,17.376486382418463,1674,7.423568444259167,1,NC,US,1,608,,,0.0,0.0,0.0,0.0,0,0.6948818897637795,43,0.7348833754271281,898,0.7158026639841826,0.003390863227407994,71.25373134328358,0,0,Closed Lost,0.4195254692995894
242847,12.400191012203639,Web,AE,Sales,Partner,Healthcare,2025,3,1,0,49087868,17.709122495028844,540,6.293419278846481,1,PA,US,1,1074,,,1.0,1.0,0.0,0.0,0,0.6948818897637795,41,0.7048788019144665,948,0.6878380155507702,0.004947189701797811,448.8853974121996,1,1,Closed Won,0.48267312243149796
46918,10.756177989667314,Web,AE,Sales,Partner,Financial Services,2025,3,1,0,15345231,16.54631536485293,3358,8.119398589612294,0,CA,US,1,1149,Event,1051.0,4.0,0.0,3.0,292403.0,2,0.782058492688414,33,0.7429957883171581,949,0.688163523355201,0.0030574969475860646,13.967847573682644,0,1,Closed Won,0.70059335327194
181369,12.108294422611468,Outbound,AE,Sales,Partner,Healthcare,2025,3,1,0,46420860,17.65325950667819,240,5.484796933490655,1,GA,US,1,1238,,,3.0,1.0,3.0,561450.0,2,0.782058492688414,50,0.7158136482939632,852,0.664673803825566,0.003907058078909825,752.5684647302904,1,1,Closed Won,0.780938793966023
168899,12.037062102795892,Event,AE,Sales,Partner,Technology,2025,3,1,1,38847847,17.475163240708316,1625,7.3938782901077555,1,CA,US,1,0,,,1.0,0.0,1.0,157482.0,0,0.6948818897637795,37,0.7861450829284636,870,0.7044872942018612,0.004347705437891952,103.8739237392374,1,1,Closed Won,0.815343168500867
26329,10.178464252490356,Trade Show,BDR,Sales,Prospect,Financial Services,2025,3,1,1,561170,13.237780950893065,2152,7.674617497364363,0,TX,US,1,0,,,3.0,2.0,1.0,179771.0,0,0.6948818897637795,6,0.4343011811023622,877,0.6707427496027484,0.04691796261745529,12.228982814677195,0,0,Closed Lost,0.4155767052549602
121289,11.705939651302927,Web,AE,Sales,Partner,Technology,2025,3,1,1,13523573,16.419944942757446,3176,8.063692634269517,1,CO,US,1,447,,,5.0,1.0,5.0,771253.0,2,0.782058492688414,42,0.7874772864930345,950,0.687446686351706,0.008968709011390037,38.17721120553982,1,1,Closed Won,0.8354395770547958
99133,11.504227749267033,Trade Show,AE,Sales,Prospect,Education,2025,3,1,1,27536702,17.13103032732256,1566,7.356918242356021,1,CO,US,1,609,,,3.0,2.0,1.0,200092.0,0,0.6948818897637795,44,0.7212744240303295,878,0.669987408668511,0.003600031565144164,63.262922782386724,1,1,Closed Won,0.7858277795528461
122415,11.715180359471633,Inbound,AE,Sales,Prospect,Retail,2025,3,1,1,16408163,16.613289573808732,4212,8.345930261979017,1,CA,US,1,0,Partner Referral,0.0,1.0,1.0,2.0,313845.0,0,0.6948818897637795,49,0.8465901508074202,896,0.7096565329996002,0.007460615337584388,29.056491811061,1,1,Closed Won,0.8045556304100213
158131,11.971185406258792,Outbound,AE,Sales,Customer,Retail,2025,3,1,2,17588835,16.682774940561668,24,3.2188758248682006,0,FL,US,1,128,Partner Referral,559.0,2.0,2.0,2.0,150304.0,0,0.6948818897637795,55,0.7838279830405814,853,0.6650623625696847,0.008990418695131388,6325.24,1,1,Closed Won,0.7654725694273684
160837,11.988152926216166,Partner Referral,AE,Sales,Partner,Technology,2025,3,1,2,43542862,17.58925636723588,626,6.440946540632921,1,MA,US,1,0,,,1.0,0.0,1.0,215182.0,1,0.5790682414698163,60,0.6421259842519684,899,0.7150152023076324,0.003693762626495185,256.518341307815,1,1,Closed Won,0.7893342061375217
87560,11.380090972311647,Event,AE,Sales,Customer,Education,2025,3,1,2,39122563,17.482209942905403,2503,7.825644732219989,1,MA,US,1,158,,,2.0,0.0,0.0,0.0,0,0.6948818897637795,35,0.8655293088363953,871,0.704822722925809,0.0022380946197698088,34.968051118210866,0,1,Closed Won,0.5123481611498006
65414,11.088506868944977,Outbound,AE,Sales,Partner,Manufacturing,2025,3,1,2,6270057,15.651296162965043,3910,8.271548374755515,1,CA,US,1,447,,,2.0,0.0,0.0,0.0,1,0.5790682414698163,52,0.6927228854457709,854,0.665450021872266,0.010432758357259216,16.725645614932244,1,0,Closed Lost,0.3991752654958749
233239,12.359823245336091,Trade Show,AE,Sales,Prospect,Retail,2025,3,1,3,44315910,17.606854335316687,3292,8.099554282376364,0,TX,US,1,0,Web,1080.0,5.0,2.0,3.0,456992.0,0,0.6948818897637795,60,0.670697412823397,879,0.6703586264315385,0.005263098393712362,70.8287276040085,1,1,Closed Won,0.7715617456064985
85434,11.355511131882373,Inbound,SDR,Sales,Partner,Healthcare,2025,3,1,3,4972442,15.419421826597805,1667,7.419380582918692,1,TN,US,1,46,Inbound,500.0,1.0,1.0,1.0,176490.0,0,0.6948818897637795,6,0.5593011811023623,897,0.7099766470756756,0.017181494086508382,51.219424460431654,0,0,Closed Lost,0.4401921029069641
171442,12.052006128827767,Partner Referral,AE,Sales,Partner,Education,2025,3,1,3,46948732,17.66456677709893,1744,7.4645098346365275,0,MA,US,1,938,,,4.0,0.0,1.0,293690.0,0,0.6948818897637795,52,0.7733680467360934,900,0.7153283724149866,0.003651685339410544,98.24756446991404,1,1,Closed Won,0.783051662023649
44778,10.709494558505451,Event,AE,Sales,Partner,Education,2025,3,1,4,12994807,16.38006045103515,3107,8.041734711487537,1,MA,US,1,450,Partner Referral,856.0,5.0,0.0,0.0,0.0,0,0.6948818897637795,43,0.7914871490120339,872,0.7040236041923331,0.003445837753047217,14.407335907335908,1,0,Closed Lost,0.4015671218360588
152341,11.933883272368893,Partner Referral,AE,Sales,Partner,Retail,2025,3,1,4,46143123,17.64725851539663,775,6.654152520183219,0,CA,US,1,546,,,2.0,1.0,2.0,64369.0,0,0.6948818897637795,40,0.6589763779527559,901,0.7156408549919185,0.003301488646499097,196.31572164948454,1,1,Closed Won,0.8244892788320174
240054,12.388623342736125,Trade Show,AE,Sales,Prospect,Technology,2025,3,1,4,28711265,17.17280014725879,1316,7.183111701743281,1,TN,US,1,19,,,0.0,0.0,0.0,0.0,0,0.6948818897637795,38,0.7489337270341206,880,0.6707290099973459,0.00836096882666198,182.27334851936217,0,1,Closed Won,0.49563838323102766
70407,11.162062172053648,Partner Referral,AE,Sales,Partner,Financial Services,2025,3,1,5,44400930,17.608770995651085,2518,7.831617276352611,1,FL,US,1,1337,,,2.0,0.0,0.0,0.0,0,0.6948818897637795,41,0.6460552725027018,902,0.7159526523000415,0.001585709993333248,27.95037713378325,1,0,Closed Lost,0.44905755809595316
102436,11.537003254449258,Event,SDR,Sales,Partner,Healthcare,2025,3,1,6,19307634,16.776011171502628,1889,7.5443321080536885,1,CA,US,1,1030,Inbound,274.0,1.0,1.0,2.0,423610.0,0,0.6948818897637795,5,0.5299212598425197,873,0.7043587982985705,0.005305465946502511,54.198941798941796,1,1,Closed Won,0.5858228265813921
27804,10.232971139621664,Event,AE,Sales,Customer,Financial Services,2025,3,1,6,46518560,17.65536195220423,4945,8.506334448081361,1,NC,US,1,123,Web,926.0,1.0,1.0,1.0,269758.0,0,0.6948818897637795,43,0.7914871490120339,874,0.7046932340471016,0.0005976969064025862,5.621512333198544,1,1,Closed Won,0.772922822326442
135902,11.819696674950773,Partner Referral,AE,Sales,Partner,Technology,2025,3,1,6,25651225,17.060101925709755,4588,8.431417414394833,1,CA,US,1,963,,,1.0,0.0,1.0,136062.0,0,0.6948818897637795,49,0.7279460830108101,903,0.7162637665910601,0.005298070353440416,29.61473087818697,1,1,Closed Won,0.761169251734088
